target_5m,target_15m,target_30m
-0.000588940996837129,-0.001025193587086859,-0.00013087577707493134
0.0004660021071399996,0.0007496555636599492,0.0007293946024799693
0.0006419681500963,0.002982045600447302,0.0037896829505685375
0.00020618131584920464,0.0010309065792457888,0.0017525411847178877
-0.00017088905028406906,-0.0007049173324218911,0.002413807835262946
0.00046532329853528,0.0007687950149713772,-0.0024277737314882023
-0.00048107090566830825,-0.0024262706546748065,-0.002740012549675805
0.00060620756547044,0.0012326220497898756,0.0017377950210152233
-0.0021002667338752023,0.0005040640161300676,-0.004662592149202887
0.00045136980924722936,-0.0004121202606169627,-5.887432294534414e-05
-0.0015934165674983771,-0.0019968131668650214,-0.0020976623167067113
0.00010145898013435476,0.0001623343682148984,-0.0009131308212089621
0.0004170576582212254,0.0029611093733709014,0.0006047336044207353
-0.0011091085539996334,-0.00027727713849980986,-0.007024354175331493
-8.182301681467181e-05,-6.136726261103293e-05,-0.00042957083827688166
0.0009045014724442719,0.003323517038283637,0.0038073201514514142
0.001240370805588182,0.0013056534795664488,0.004373939156547832
-0.00166206182006558,0.0022016922811259687,0.004532895872906283
0.0010824058000613286,-0.0008577555396711102,-0.0004084550188910214
0.00044733198423695044,0.00526147619554804,0.0030248162743636508
-0.00014926327910111525,-0.0014499861398383836,-0.0030705588843637217
0.0003003905076599124,0.0008010413537598423,0.000941223590667809
0.0021677682613224208,0.0012964104307908394,0.008543557265211653
0.002076236166824628,0.0006047289806285379,0.0006047289806285379
0.0013245627820307904,0.0023797229643266107,0.0034348831466223034
-0.0016562619441966551,-0.004140654860491758,-0.010638297872340406
-0.00024884625825720213,-6.786716134293176e-05,-0.0009727626459144123
-0.0004240342619684634,-0.0007844633846414886,-0.0009328753763304026
0.001123798438722888,-0.0009431879753567604,-0.0038730910477413794
0.00024513809445988837,-0.0015321130903742442,-0.001205262297761021
-0.0012114003788378366,0.0,0.0020703933747411958
-0.0007071988684817584,0.0012895979366433108,0.001518397570563925
-0.00027579184080445395,0.00012728854190975725,0.0017820395867364808
0.0002502032901732753,0.0002085027418109837,0.0005421071287087236
0.0009007717976538942,-0.000429913812516708,0.0005732184166887888
0.0002837454398055193,-0.0018848804215645522,-0.0010944466963923058
0.000890226583861377,-0.002246762330697985,-0.002246762330697985
-0.00012702445220705467,0.0004234148406901421,0.0031544405631416367
0.000263184532847445,0.0014576374126936478,0.0013564125923676807
-2.0093232599242295e-05,-0.00046214434978302963,-0.004882655521620332
0.00031587022246285445,0.002526961779702964,0.0022336537159874377
-0.00028092142226500194,8.026326350422109e-05,-0.0013845412954490684
0.0,0.002920573109563809,0.0023491566316057094
-0.00046607765258980746,0.002695144686714728,0.004924211720839764
-0.0002644628099173654,0.000418732782369141,-0.0011900826446281443
-0.00022516990092515517,-0.00047080979284361204,-0.001125849504626125
-0.00117341051766954,-0.002209923141611084,-0.002953083136135159
0.00028323453842882994,0.0004046207691840592,0.0010115519229602055
0.0017573589405635577,-0.0006276281930584559,8.368375907438151e-05
-0.0007240230859933033,-0.00043441385159602897,-0.0019238327713535235
0.00026203161848197345,-0.002554808280199055,-0.0018123853611668795
-0.0010311714537369614,0.00012889643171712018,0.0013104470557907014
-0.0033856223902494075,-0.0013542489560998143,-0.0027987811759395305
-0.00037690809724230337,-0.001528571727704877,-0.0022614485834537013
0.0005412774146986524,0.0017842107373400953,0.002145062347139235
-0.00040851341966581284,-0.001102986233097683,-0.00042893909064908604
-4.0525206678517205e-05,-0.0007294537202138856,-0.0012157562003565527
-0.0009188426855848686,-0.001218000769263629,-0.0007265267746485572
-0.0021352162699251427,-0.0039110397023380955,-0.00460868462221472
0.0003705609881626491,-0.0011116829644879475,-0.004405558414822411
0.0004921158932928891,0.0017839201131866647,0.000861202813262556
0.000767382216926827,6.0582806599546754e-05,0.00026252549526443477
-0.0006768905341089226,-0.0002749867794817461,-0.0003807509254362915
0.0002640934484509811,-0.016170644997460598,-0.018059928897917698
0.00023547418614235305,-0.00033358843036835207,0.002021153431055067
0.000786936848317828,0.0021640763328741822,0.002185935689772007
-0.001391999031652843,0.0010692166475015222,0.001028868849482521
0.0023903881235452945,0.0017613386173491328,-0.0009435742592943017
0.0006443031134389206,0.0005611672278339749,0.0019121253689155255
-0.0020741394527802244,-0.003442188879082088,-0.006619593998234775
-0.00024587644708534896,-0.000635180821637132,0.0006761602294846513
0.00030507071103263463,0.0008062583077290703,0.0007190952474341027
