ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.4802661213835943,-0.16966437084954916,0.2054034640556521,-0.9062376375916162,-0.18288805240380185,-0.4430398686756718,-0.5648789111583212,-1.2064045767149232,-0.5347101851718722,-0.14887314511319527,-0.5170974563653845,-0.2183459982426909,0.6386364623189785,0.20162855500708574,0.9214614772209303,-5.386837143237847,-0.9704254870598371,0.0664312220154397,-2.3861792900344407,0.1603192190597253,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.14418805421641495,-0.2897505636529019
0.7171269371144189,0.12192196764674271,-0.7562658188667278,2.5403793736667253,0.544385900806384,1.2687421826990037,0.03350414267031843,1.0702814430961867,-0.5740683397761693,-0.9115391858345423,0.18920040827474824,0.3908042751462214,0.28483760960546173,-0.09855255486026578,0.28271690872439914,0.17876932752318375,-0.21631582821933834,0.038270045778524435,-0.7377391441264629,-0.08193112810314843,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6289423096497468,-0.2897505636529019
-0.22891579314217353,-0.17914959480786322,-0.7553727866258927,-0.5731800945148934,0.15699614409316373,-0.3993685488010922,-0.13921123380646652,-0.9289288792122895,-0.7890868133587488,-1.073984600612054,0.19643595409818487,-0.46878120426737013,-0.6682363015560234,1.5131618204100292,-0.7431417895792891,-0.3828531705820127,0.1275562889509904,-0.05305729924299065,-0.7377391441264629,-0.028963066486679023,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.29340785355605437,-0.15957324152991534,-0.5562471216682139,-0.8643179927983706,-0.054362474595131424,-0.53561942373845,-0.3420306593106802,-0.9509318270065565,-0.627579086146582,-0.8994051317714874,-0.1143192369757904,-0.05517080651412981,-0.5271465582306394,0.5614948046383627,-0.5752950286925989,-0.6341522481552005,0.42577990163555013,-0.20840093759240408,0.0864809288275266,-0.1926866780837484,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.6294686922529106,0.042034357491140956,-0.5473229591035783,-0.6794086747311203,-0.026232384882936853,1.1775596204596521,0.1963633790273866,0.9913112236965873,-0.49465841409211686,-0.8847341873635861,0.3671796689687731,0.09252035211470294,-0.2649125921242846,-0.6013323897352436,-0.3689829455822811,-0.25924350003379526,0.33817878590582545,-0.41817469891601844,-1.561959217080452,-0.3939307127287712,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8101325032902624,-0.2897505636529019
-1.036302069479537,-0.7783844186191456,-0.6374334478304468,2.0917914124448194,1.7980299370694515,-2.3044994016339286,-0.8559988310421,-1.5093983639314628,-0.16639498968867397,-0.6814512806960806,-0.01254159172391722,0.04353843736138156,-1.396112128938112,1.6534912415178904,-1.2904497690522003,-0.04731142410471464,0.8058826455289507,0.35691089980461627,0.9107010017815156,0.5049003133118243,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.12468851557771267,-0.2897505636529019
0.3516523267267269,-0.011269885009036588,-0.491998355578828,-0.6043418666358128,0.06500861680016723,-0.191861047294589,0.26666039422773086,0.11146900038469387,-0.5048117841379001,-0.6460585797392635,0.6088827861204138,0.3302914219263811,-0.7664907332458435,-0.7667833589940697,-0.9761000589758168,0.8090280672910808,0.6106933999832868,0.4381731529164557,-0.7377391441264629,0.19827259189311278,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9014974703477603,-0.2897505636529019
0.36996043289280917,0.5118872206846645,-0.3715223335742562,-0.5855658912997825,-0.22843342550048806,0.7053385803691693,1.6156982470053545,1.205740207577087,-0.3349766600000183,-0.4538502702078465,0.45997236443344897,-0.9411750491177138,1.0660076058891639,-0.9302793489878055,1.0319744701031748,0.7146412935282032,-0.21032179671934687,0.2506116901950807,0.0864809288275266,0.2681174644801233,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.003501857965780908,-0.2897505636529019
0.2544812647260658,-0.21921478425381427,-0.4850257808153408,-0.34832325785267815,-1.5520344482140433,1.1976430953284039,0.6688598449463747,0.3573369278764465,-0.28148290434465667,-0.733069893576757,0.5551063606664655,-0.4857566208366611,-0.13716514550142359,-0.5171001439695986,-0.03861548955311223,0.463580777607258,-0.3224978962718169,-0.2669429602190921,-0.7377391441264629,-0.18543726986441061,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.5453582985469089,0.0849200302442523,-0.5037131775659296,-0.4511326016703134,0.2702893407167943,-0.20272283416515022,0.27516106736692664,0.5317192316636894,-0.39043716711996757,-0.31934069773801743,0.7541732676433354,0.274502619371939,0.9442201307810465,-0.5902199532496711,1.1493139502427803,0.775867892124682,-0.9433736291382058,0.5775810455991314,-0.7377391441264629,0.38257450475835586,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7266099942898826,-0.2897505636529019
0.0983284790587992,-0.07969989577000461,-0.6372787985219196,-0.8879067525655095,-0.026374645233203584,-0.318659257271832,-0.18649487766593895,-0.4505739774273447,-0.8524112873529441,-0.8319381755647336,-0.001279460822104049,0.5477242881342339,-0.08025753291413881,-0.7350925472012467,-0.05508083407008966,-2.466565330085836,-0.477027867120756,-0.5113304959048915,-1.561959217080452,-0.48248435604062767,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.9218822481783521,-0.2942599324942345,-0.2236537045911177,-0.054324815715810965,0.5209200915416864,-1.6376245450086664,-1.0331377415296181,-0.9998856043020297,-0.030478465719786147,-0.5332531625764726,-0.419453922187727,0.24162775286668695,-0.04914262775771105,-0.646392508502877,0.1218984619758178,0.4355299254744857,0.21577198155610053,-0.2500153681982422,0.0864809288275266,-0.2261485921303709,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.815734007131315,-0.2897505636529019
0.6217539583496492,0.12859454365701023,-0.8501121589534597,0.9029586486830312,0.024156665075451122,2.75482966462569,0.6213246396982285,0.9753002629193906,-0.33342835168842366,-0.8752828149919921,0.42414641226891986,-0.2576342230722064,0.4209623798107657,0.16516123335166813,0.4524680595607707,-0.14007846109912803,-0.147196341705969,-0.33728777131855875,-0.7377391441264629,-0.29715339315475886,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3326033323018208,-0.2897505636529019
-0.1364421197050159,-0.2965819284815173,-0.6638557119344125,1.1251652066448479,1.2085853671639493,-0.9395032034430091,-0.5360163313456268,-1.370130205686583,-0.6874506302430956,-0.7909153250361002,-0.13117689938097624,0.5772592309339672,-0.04808261142512171,-0.5750340831786919,0.12473838363099034,-2.6154194299875138,-0.2641990691631578,-0.5200652495541225,0.0864809288275266,-0.5408546424962872,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.28544669053054766,-0.2897505636529019
0.993277618907637,0.5983294580605483,-0.3973675165308065,-0.084157445131212,-0.10897770785468912,1.2237516126580261,0.9096393440454481,1.40290107255254,-0.297934676525276,-0.5574910151227185,0.32600631652410716,0.1888678030046598,1.2107071880956426,-0.15342029534091503,1.1616777840255617,0.8170881665163632,-0.4231438573722747,0.3084612359661122,0.9107010017815156,0.39463462143507494,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.297507027193673,3.4512443647837734
0.25892969616999034,0.13912686091660822,-0.3895679826163045,-0.9326086145484073,-0.1899021218744963,0.015651060780680928,-1.3614868253200338,0.28913285387782794,-0.6669420740738604,-0.5929181552087085,-0.4021039334505184,2.1921006319449106,0.8240907616518715,0.32596207599382776,0.9610808224367785,-1.7237993547237973,-0.07331984797505868,1.0576470572488994,-0.7377391441264629,0.7376766482379217,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-3.5642709072429883,-2.1972421747146442,0.2857555954043369,-0.34427242838083527,-0.023881000283857715,-1.8941345306108666,-2.9225945787504357,-1.7436164477435108,1.4942001974194854,1.4861115898826436,-1.6759349321476498,-0.13242214163279964,-6.125648954789577,4.371063719321541,-6.429249184708285,0.5917063531002872,3.090998976356659,5.078880790727161,0.9107010017815156,5.517465317006452,2.020813935290304,-0.38775536364583585,-0.12180647611372865,7.758016381899317,-0.23167534653656907,4.2237291619598345,1.753203780236653,-0.2897505636529019
-0.4124356156396107,0.06695650906062034,-0.36345973684870686,0.10955348186016926,-1.1993105468189151,-0.28326624828153923,-0.3195304675693709,-0.3304923483384217,-0.596504300945338,-0.792559248216741,-0.1945380263589569,0.09714423507530523,0.37443169179364677,0.21139357105654377,0.43239971384111814,-0.2970541251954528,-0.6413631844006212,-0.0219333474787327,-0.7377391441264629,0.017864621732688005,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6234957406358093,-0.2897505636529019
