target_5m,target_15m,target_30m
0.0003076049406085738,0.00014197151105012132,-0.001301405517959423
0.0005662514156285606,0.00011796904492263913,0.0014156285390714014
0.0009581536795184994,0.0003332708450499386,0.000770688829177872
0.0008102955195423617,0.0002144899904670519,-0.0020019065776931168
-0.0010951153293331619,-0.002532454199082872,-0.0028290479341105818
0.00023769907297366947,-0.0002614689802710094,-0.0013311148086522517
0.00023154969898542003,0.002315496989853961,0.0024207468530290433
-0.00019839082993491677,0.0010580844263198903,0.0005290422131599452
0.00039050834998740247,0.0009188431764409394,0.001516091241127478
0.0006582979592763727,0.0005447983111252562,-0.0011576964111411048
0.0003305316838228028,0.00047218811974688034,-0.0011804702993672678
0.0004412283798094897,0.00011030709495237242,0.0030665372396753514
0.0001492277464123219,0.002387643942597009,0.012286417787947366
-0.00034866635120660067,-0.0014444748835703038,0.0007969516599010038
-0.0002523688255672876,0.0011012457842935236,0.001193016266317897
-0.00048589838385976165,-0.003675926903982273,-0.0043097074046688924
0.0011621563930460572,7.115243222737841e-05,-0.0022057253990465735
0.001102165995782968,0.001964730688134927,0.003522139160436962
-0.0006285794105322872,-0.0017693346370537032,-0.0012804395399730207
0.00025078655784053084,0.0013679266791300504,0.0010031462313619937
-0.0008970260137543675,-0.0008740253467350449,0.003105090047611433
-0.0007833084098840251,-0.00011868309240668273,0.0012343041610291766
0.0007239269534350227,0.0016346737658212802,0.0022418383074120298
0.000621269608822094,0.0005325168075617588,-0.0017306796245755902
-0.0013761985335589704,0.002075578116187289,0.007512690355329914
0.0013200418771905505,0.0004324275114934629,0.0032318266648459553
0.00047914575157441907,0.000524778680295743,0.002258829971707605
0.003195398625978539,-0.0005934311733960032,0.0015064022093899641
-0.0007853029365571389,-0.0002617676455190463,0.00021417352815186088
-7.075805462528788e-05,0.0013444030378791292,0.0018632954384639926
-0.0008824762282965502,-0.0012575286253226404,-0.0007721666997594501
-0.0001234720335844212,-0.0019508581306333218,-0.0026669959254228526
0.0003373212197534795,0.0006971305208239684,-0.0002698569758028347
0.00023743945293941944,-0.0011397093741096452,0.0014721246082247785
0.00035034158304343325,0.0013763419333850788,0.002527464277670706
-0.000643638704140699,-0.0004290924694271778,-0.00059596176309328
0.0006322034722559717,0.0005349413996012919,0.0017993483441132352
-0.001361643203323406,0.0019847680590814993,0.0
-0.0014745120067406157,-0.0013574872443008568,0.001100032766933547
0.001096265844467195,0.0018271097407787016,0.002215370560694234
0.0004134659325834104,0.0016973864600788406,0.003416534285030466
