target_5m,target_15m,target_30m
-0.0005881840362496485,-0.0010238759149530047,-0.00013070756361101925
0.00044516390125460805,0.0007284500202347505,0.0007082152974504709
0.0006411449608074337,0.002998903848937951,0.00378482347831479
0.00020591808578552135,0.0010295904289273727,0.001770895537755109
-0.00017067030763319555,-0.0007040150189870377,0.002410718095319357
0.00046472157116293815,0.0007475955710013831,-0.002444839570031594
-0.00048045789726548717,-0.002423178960121928,-0.0027365210670343264
0.0006054368226675776,0.0012512361001796222,0.0017355855583136841
-0.0020975793933800395,0.0005034190544112285,-0.004656626253303745
0.0004507947707806946,-0.00041159522549534414,-5.8799317927858564e-05
-0.0015913943837879627,-0.0019741348052053063,-0.002095000201442368
0.00010132944228277272,0.00016212710765236722,-0.000911964980544724
0.0004165278240586234,0.002957347550816309,0.0006039653448849625
-0.00113075183458705,-0.00029999538468637895,-0.007038353256103648
-8.171770618402923e-05,-6.128827963805094e-05,-0.0004494473840119865
0.0009033423667570153,0.003319257998781505,0.0038024411251864503
0.0012387803446851828,0.0013039793101949943,0.004390063677656275
-0.0016599478302110112,0.00222044969495758,0.004548688210058882
0.0010810149302440026,-0.0008566533409479463,-0.00040793016235618143
0.0004467609828741188,0.005276034464418596,0.003020955217530084
-0.00017036500702752265,-0.0014693981856126704,-0.0030878657523744383
0.0002799999999999727,0.0007799999999999727,0.000919999999999959
0.0021649615825445486,0.0012735068132614991,0.008532495648851803
0.0020937349009501603,0.000624094057013902,0.000624094057013902
0.0013452914798206788,0.002376681614349781,0.00343049327354254
-0.00163294736395648,-0.004114179072825206,-0.010624761420028094
-0.0002485257901990774,-6.777976096344311e-05,-0.0009715099071417429
-0.00042348656488870487,-0.0008046244732885753,-0.000952844770999616
0.0011223569495941524,-0.0009419781541236005,-0.0038681230584227014
0.00024482301336326543,-0.001530143833520351,-0.0012037131490359584
-0.001231825080838526,0.0,0.0020457095092497016
-0.0007062880408815617,0.001287937015725305,0.0015164419701282083
-0.0002754412356718696,0.00014831451151554797,0.001779774138186696
0.00024988026570602534,0.0002082335547549422,0.0005414072423630154
0.0009200760596210217,-0.0004293688278230582,0.0005724917704308606
0.0002833778641405278,-0.0019026799449437246,-0.0011132701805522049
0.0008890958741717985,-0.002243908634814459,-0.002243908634814459
-0.00012686330478909458,0.00042287768263027517,0.003150438735595748
0.00026284928626308274,0.0014557806623802566,0.0013546847830482752
-2.006782926289038e-05,-0.00044149224378404464,-0.00485641468162392
0.00029293134140020153,0.0025237161720633736,0.002230784830663044
-0.00028056112224446165,8.016032064132357e-05,-0.0013827655310621196
0.0,0.002938005960558826,0.002346177421741273
-0.00048571197280014794,0.002691653849267352,0.004897595725734671
-0.00026412519534260243,0.0004181982259590996,-0.0011885633790415858
-0.00020444044649786544,-0.0004702130269451718,-0.0011039784110887755
-0.0011523887651862022,-0.002187585452556749,-0.0029493339583577306
0.00028287399983833013,0.00040410571405477373,0.0010102642851369918
0.001755119097367269,-0.0006268282490597813,8.357709987455833e-05
-0.0007230956758877878,-0.00043385740553267266,-0.0019213685102162058
0.0002616944717042952,-0.0025515210991168156,-0.0018100534292879381
-0.001051299105322904,0.00010727541891053524,0.0013087601107082617
-0.0033812722600423785,-0.0013750507190839313,-0.00279518506830172
-0.00037642728679578155,-0.0015266217742273165,-0.0022585637207745706
0.0005405838305370574,0.0017819244784367983,0.0021423136987946847
-0.00040798841312904397,-0.0011015687154484072,-0.0004283878337854788
-4.04727213858642e-05,-0.0007487453456370498,-0.0012344180022664999
-0.0009176661402535465,-0.001216441162661644,-0.0007255964829911114
