ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.2729776189465838,2.1813105313572834e-05,0.0007304963905428722,0.9335247571032687,-0.8735498315261531,42.63803680981565,-0.057032566052200084,0.17760288791742218,0.003338690101478408,0.000560896187463965,-0.0013288312819954573,0.0012203892169895258,-0.0008252338162479944,1.274889629696369,-0.0008470469215615672,0.8767824451709824,0.0005119629230078138,0.00155072408511546,0.4,0.002558274741331301,1,0,0,0,0,0,0.00026175155414986267,0
0.3169270713287915,0.0007096368686767551,0.00025398322151122955,0.250188679245283,-0.5333371871535115,74.19354838709303,0.0877405736296289,0.8736315060520895,0.0028879958007296046,0.00031549210980285757,0.0005274368597221191,-0.0017835427644913304,0.002178174689610124,0.9610530569828533,0.0014685378209333688,0.8170561576650852,-0.0001816714490046722,0.0010861303071682657,0.6,0.0014685378209333688,0,0,0,0,0,0,0.0,0
-0.4560549139156933,-0.002664298401421017,0.0007274248975710394,1.4148870231588435,0.11687165824207013,32.47863247863161,-0.07552661116130341,-0.2581101177791389,0.0028769312848966467,0.000597592471518205,-4.130524576617667e-05,-0.0008046878223910703,-0.007568975339790063,2.7285769234767603,-0.004904676938369046,0.8394509304264947,0.0004948715261564153,0.00249576876298126,1.0,0.004904676938369046,1,0,0,0,0,1,0.00142889685021433,0
0.21252965250812395,0.000185597624350331,0.00039100813650778374,0.570113811999438,-0.3628432905472635,54.87804878048814,-0.04591330551782935,0.5561637178028691,0.0035249313366281215,0.0004889442632994219,-0.001009455923858149,0.0018183320935614145,0.00036331928498745114,0.31360695397259175,0.00017772166063712014,0.7889168057668218,-0.0009733183763352081,0.001526239276491497,0.8,0.0032776058388530593,0,0,0,0,0,0,2.0618131584897023e-05,1
0.33379104535760007,0.0011548331907611509,0.0003644420017851025,0.26884237276800643,-0.004093247761197016,70.40816326530545,0.08864045017202922,1.0009450824372241,0.0027092855720559795,0.0003433038956600458,0.0007062298028976954,0.001435242705968065,0.0018111254851227443,0.8961024852842365,0.0006562922943615934,0.9218380144477976,0.0004022896433293566,0.0010771430726701312,0.6,0.0017280450880925446,0,0,0,0,1,0,0.0,0
0.07315349255810588,0.00044529004574345166,0.0002934493476724845,0.26018294787711427,-2.968106045687538,59.6153846153835,0.06427401922404156,0.6641246509912131,0.0017509198878692747,0.0002716794413807999,4.048255201993811e-05,-0.0022839356455655047,-0.0011406844106464087,0.52763354259426,-0.0015859744563898603,0.007725156027725587,0.0014447927900457902,0.000745212215907817,0.2,0.0023663938071772916,0,1,0,0,0,0,0.00010115723881191739,1
-0.04935325106958999,-0.00029274004683832455,0.00021445044285168786,0.20758400986537867,-1.0145013896753408,51.265822784810695,-0.017346652428318843,0.41533140021635473,0.0015067226131555028,0.00026742761526280776,-0.00022995714435036785,0.00029289315676050975,-0.0008597713008340335,0.6635560728697408,-0.000567031253995709,0.9587840009496927,0.0005589650246021094,0.0002914890248523527,1.0,0.000795209820431797,0,0,0,0,0,0,0.0,0
-0.20167016407879146,0.00034363566533923695,0.0005359364577102093,5.0,8.810971079903531,43.13725490196052,-0.012762511216138417,0.3004129181274418,0.0021049825818239393,0.0004373354579465195,-0.0008684412489396998,-0.0014729026270127177,0.0009057971014492239,0.6470726909990395,0.0005621614361099869,0.9503528424024333,0.0004650832741676991,0.0011173618727337716,0.6,0.0022449771673991314,0,0,0,0,0,0,0.0005051729712253476,0
0.46090119091689985,-0.00027296014781841293,0.0010127810455466686,1.1178208916870103,-0.27824283431082053,54.87571701720831,0.06685302965267303,0.5886746367486435,0.006137777017686019,0.0011551467036313681,0.0020830264902056417,-0.0013654027938242441,0.008581903016164016,1.5197901501567712,0.00885486316398243,0.6538502395444341,-0.0006358618902367885,0.004677613676315289,0.8,0.00885486316398243,1,0,0,0,0,0,0.0017012160544389186,0
-0.34141718504446317,-0.0007647808608687301,0.00030789455714365225,0.1746761387379858,-0.019080588926169206,40.27777777777752,-0.0832524729539931,-0.05959239529697784,0.002276630691336299,0.00039109371670797505,-0.0010969422734128376,-0.0009400705052878822,-0.005366606292345755,0.5427978092281276,-0.004601825431477025,0.7499402646151836,0.00017335032723777568,0.0025139309775530903,0.4,0.004601825431477025,0,0,0,0,0,1,0.0,1
-0.15667749468582315,0.0009488815311313736,0.0004566392031553134,0.13766203969255478,-2.265629073745232,43.7185929648245,0.1037888345580813,0.6338026549746585,0.0016660828311232127,0.0004711095999746574,-0.0007061149555147583,-0.0020931870785951823,-0.00021029020047669267,0.6372122068659513,-0.0011591717316080663,0.4115250683327419,0.0005453403297461578,0.0004583968051373213,0.8,0.0011591717316080663,0,1,0,0,0,0,0.0003227172794933843,1
-0.025845446073901712,-0.00020287679292374516,0.0003000656199972348,1.0430099907886345,-0.7585079814296098,38.49557522123929,0.03185633254676862,0.38368068057172683,0.003191232780637807,0.0004623630666121766,0.0008934554389099514,0.00028382597413134647,-0.0008476372112735664,1.9906234039067545,-0.0006447604183498212,0.9072166183162648,0.0006715330900657568,0.002823071303035652,0.4,0.005505222803572685,0,0,0,0,0,0,0.00026379334834925316,0
0.6295440058677286,0.0012318356438951739,0.0003409495274306217,0.6663596619758743,0.02297282912415266,71.81467181467241,0.01682289427599515,1.0080340116988076,0.003975130114602654,0.0006404814036968945,0.0016730801405386853,0.0009207910432142974,0.002188183807439792,0.8345605100694476,0.000956348163544618,0.8062979759656004,-2.965757148882804e-05,0.001508904190902775,0.8,0.0019863844328469327,0,0,0,0,1,0,0.0003127932436658894,0
-0.4503722902501295,0.000786236240865712,0.0006989344114674751,1.1816558803838428,0.9242483184107186,36.45833333333258,0.01046754654958909,0.3919002689912113,0.007197804677980858,0.0007328038660355214,0.0001618983740776514,-0.0017950016108989608,0.0034843205574912606,0.5110329351815058,0.0026980843166255486,0.8617382008006379,-0.0003082939158629116,0.001374311819465565,1.0,0.0026980843166255486,0,0,0,0,0,0,0.0007394057026664661,0
0.06127615070346337,0.0007164643507810986,0.0003527015450228271,0.08416955235952785,-0.21556443372781964,52.15686274509826,0.05241953725039622,0.757472473441457,0.0022616207518992154,0.000428109712976547,0.0001637901029829525,-0.0008787884980892002,0.0012112953289422634,0.5726583196916799,0.0004948309781611648,0.9321626910631882,0.0005003165315317082,0.0017294637739172854,0.8,0.003578050664933552,0,0,0,0,0,0,0.0,0
0.24574040345100912,-0.0007566840423743892,0.0006847327119457468,0.5959996760871326,-0.2526155430577989,58.30508474576193,0.009282762396629701,0.5951266286586596,0.0036055809738101356,0.00047028066590539376,0.0006520138815859777,0.0008009611533841277,-0.005320864237342904,0.5576627548835703,-0.004564180194968515,0.803407900551066,0.0009690054235844015,0.0020545649305896874,1.0,0.004564180194968515,0,0,0,0,0,0,6.310475389140243e-05,1
0.43495365855892487,8.705114254636825e-05,0.00037007065262323894,1.895610395282813,0.4682927869449085,63.92156862745194,0.0069482180136347105,0.7709802539843549,0.005158724998411667,0.0004911744042178686,0.0008276703258407458,0.0008730193373782669,-0.0030918727915194566,1.9202808500062134,-0.003178923934065825,0.9289584411510478,0.0012503521196709278,0.0013639606825340937,0.2,0.003178923934065825,0,0,0,0,0,0,0.0006528267397832862,1
