ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
-0.21114853194382022,-0.0003543502397769238,0.0008386808938159174,0.0858514663642434,-0.292574560162478,0.002707437490046205,1.2151051154546797,0.003061787729823129,-0.5871889804185358,-0.0009042324407747548,0.0015315208674025473,0.2,0.003061787729823129,1,1,0,0,0.0004490027412798887,0
0.31523119461053284,0.00028283875833778893,0.0001987227463571391,3.610149112620621,0.8718894107531869,0.001369237790962874,0.9426092251484244,0.001086399032625085,0.7895976241785716,-0.00023115080933657774,0.001481545881012315,0.6,0.0022206544880525314,0,0,0,0,0.00016494262353022735,0
-0.10031495659450229,-0.0003743137581101452,0.00021048192884580753,0.42641553579784747,0.2516260115166694,-0.002797408716136651,2.4056777833356566,-0.002423094958026506,0.6397035854245212,0.00011411419402467264,0.001324648285924675,0.6,0.002423094958026506,0,0,0,0,0.0,0
-0.13028929373524534,-0.0003569049205290886,0.00035170012447265596,0.1287159056083359,-0.08678772558838024,-0.0022032902467683524,1.5417814813585204,-0.0018463853262392638,0.6113032708880037,0.0003703265996740201,0.001054730102095842,0.8,0.0018463853262392638,0,0,0,0,0.0,0
0.27550890345321477,9.115147095695164e-05,0.00034389668647737267,0.3177927517756328,-0.04174764705416495,-0.001208392837526051,0.48619996344361177,-0.0012995443084830027,0.6534778407582467,0.00031879754154018336,0.0007165675350822057,0.4,0.0012995443084830027,0,0,0,0,9.114316312352283e-05,0
-0.45317322995646236,-0.0016353423553669977,0.00028213534281651366,3.1514507743053612,2.879143081997669,-0.005862779274282914,2.533064848290696,-0.004227436918915917,0.75404982156902,0.0007527825478056858,0.002036518668035302,1.0,0.004227436918915917,0,0,0,0,0.0005934858987750451,0
0.1553455715356904,-2.1022536158765703e-05,0.00037820987597697445,0.3945514325974636,0.1043415379926208,-0.003135035938216846,0.3360082702016906,-0.00311401340205808,0.9441009738331174,0.0005411926587569171,0.002172994349418491,0.6,0.00311401340205808,0,0,0,0,4.2045956230121325e-05,0
0.16339404650381084,0.001079913606911509,0.00045626391658432915,0.413750585119136,-0.3654988630044843,0.004596075658476195,0.18759125164068607,0.0035161620515646863,0.9164799195745109,-0.00023422686982670364,0.0018840025346373653,0.8,0.0035161620515646863,0,0,0,0,0.0005063514078771067,0
0.1132342480088937,-0.0004586209268728769,0.0003850038759668689,0.6563402467839329,-2.4847631320104475,-0.0005605381165918466,0.5626636050516648,-0.00010191718971896968,0.8530973689054703,-0.00030839228691812435,0.0009528530106737331,0.6,0.0018927238954660197,0,0,0,0,0.0,0
0.23681655548432445,0.00018140178227255,0.00036176360285546317,0.551213762684857,0.4330237434659048,0.004105636928539713,0.49628751783684427,0.003924235146267163,0.9314673678664395,-0.0009152025224035798,0.002453454339677439,0.6,0.003924235146267163,0,0,0,0,0.00013602666122560539,0
0.04609391985087541,-0.00014145271942855864,0.00027019847101141024,0.10459549702975607,-0.04197542511722391,-0.00016041065126737308,0.3647762895411798,-1.8957931838814446e-05,0.16408231345748497,-0.00047574460329788957,0.0004999042244926119,0.4,0.0009324355155526654,0,1,0,0,0.0,0
-0.4043326723399332,-0.0006385555433225942,0.0005586367564336124,0.956964892412231,0.8343174761108056,-0.00018975332068316142,0.44529566674646875,0.0004488022226394328,0.855047059230098,0.000175233771970773,0.0009826023600483752,0.8,0.001735495526380637,1,0,0,0,8.8132904419785e-05,0
0.27032038896766153,0.00027331229656857303,0.00013778047775894593,1.9358238283951565,0.03893203760416153,0.001790189760114691,1.182001116052556,0.001516877463546118,0.7213080680488948,-0.00014478529086501266,0.0008308716239712988,0.6,0.001516877463546118,0,0,0,0,0.0003477569675593502,0
-0.05641142537740507,-0.0005965845534315894,0.00026415969374971157,2.1630385280990985,1.935362596697561,-0.0003705075954055781,0.5100728196064833,0.00022607695802601135,0.12073692189489327,-0.00017742571162697728,0.0004876033543202215,0.8,0.000660383421210442,0,1,0,0,0.00037308792438759883,0
0.4363164033178464,0.001261815178489556,0.00043886389460585153,0.9264598884367673,-0.17423410134979822,0.005116611137553351,0.8928018478688415,0.003854795959063795,0.9467405150659717,-0.0003921767975578305,0.001958951481124505,1.0,0.003854795959063795,0,0,0,0,0.00038952409321086067,1
0.1129124779557742,0.0002954708539106843,0.0004552198716052888,0.05888613435470611,-0.30380503411534165,0.003488642530428576,1.3279715563548593,0.003193171676517892,0.3166957623532118,-7.505677609338514e-05,0.0032535692157535704,0.6,0.005012231700125547,0,1,0,0,0.0,0
-1.562418987649096,-0.004644692790116367,0.0008919351040300859,0.660482374768089,-0.03798276226032948,-0.025782688766114337,5.0,-0.02113799597599797,0.8865283065186554,0.0028794000210841334,0.010236894803249873,1.0,0.02113799597599797,1,0,0,1,0.0014686026955965713,0
-0.18245972806033706,0.00014359907139271932,0.00046202483671325354,1.124536716184048,-1.9200044560775944,0.0015943095413293307,1.2239695198251872,0.0014507104699366113,0.6874453413679961,-0.0006090017336585652,0.0013786435713953281,0.6,0.0025811965689341854,0,0,0,0,0.00019143793821336735,0
-0.1305046201857749,0.000930903674742245,0.0004483752413548366,1.2656152028167655,-0.3601899083405167,0.0030443116473108933,1.5027820337069593,0.0021134079725686483,0.921243701836669,-9.468760530706444e-05,0.0013682649279550397,0.6,0.0021134079725686483,0,0,0,0,0.00023250947476101722,1
0.03213827115575896,-0.0003186670612067566,0.00028685490331499926,2.2420471141024825,0.20648146900221764,0.0024401064773735825,2.583806587700795,0.002758773538580339,0.5389347622121686,-0.00030881303643344183,0.0023664546098001297,0.4,0.0033443366017967824,0,0,0,0,6.830756620148355e-05,0
0.11021052083401628,0.0009196882256914396,0.0001832378098199932,3.024910302409021,1.3694059072646092,0.0015835312747427555,0.4038386382387425,0.0006638430490513159,0.751543952020926,0.000488381209539468,0.0012219940803288567,0.8,0.002350595829943125,0,0,0,0,0.0001837686352882662,0
-0.18579505726961543,0.00016597116843697357,0.00019038251808401965,0.3775266592392169,-1.5386564484332523,-0.0010464942442817149,0.48234143225059395,-0.0012124654127186885,0.6803649174930474,0.0006240025641824464,0.00042428698752870986,0.2,0.0012124654127186885,0,0,0,0,0.0004030059502642275,0
-0.35427237228645936,-0.00114149932441876,0.00039434571200911914,0.2073740002739697,-0.4408868414402063,-0.0022507314877335816,0.27298463197627393,-0.0011092321633148217,0.8887236266834767,8.494603668716136e-05,0.0008245616328630693,1.0,0.0011092321633148217,0,0,0,0,9.329010891611732e-05,0
0.2858741001615499,0.0005321153803516943,0.00022988235762577222,2.070403335738914,1.3616248359041307,0.000843525938422518,1.158877356752441,0.00031141055807082374,0.3606572492691961,0.00016596112876903212,0.0004447489651672794,0.6,0.0007031042660741171,0,1,0,0,0.0003545549227735613,0
0.6335932687489958,0.0012407787578676555,0.0003745009431337344,1.1056133765569014,-0.26679245605010427,0.0024827586206896957,5.0,0.0012419798628220402,0.7552334500347125,0.00024553868948362645,0.001262337570068955,0.8,0.00164106467638081,0,0,0,0,0.00027037988373666025,0
-0.45167276019788005,0.0019358218132956573,0.0005972675725226076,0.134031846475503,-0.40350544890390183,0.008320000000000105,0.4224860605966608,0.006384178186704448,0.7674941544135532,-0.002793114995982426,0.002481051292185636,1.0,0.006384178186704448,1,0,0,0,2.2730372323477985e-05,0
0.05054159777114364,0.00027352297592986297,0.00048296712863434346,1.7030117623963226,-3.9632686547531555,0.0002445585717778531,0.8474752950006255,-2.8964404152009848e-05,0.5723306802180923,0.0003449172397171019,0.0006744996747523251,0.4,0.0012358779150751786,1,0,0,0,0.00029623553003384445,0
0.1515336204369646,0.0007071490487704502,0.00021595074046513972,5.0,2.830720184896614,0.0032369684116531072,4.840917638209853,0.002529819362882657,0.8741498459223188,9.090759765395529e-05,0.0015549894196889933,0.4,0.002529819362882657,0,0,0,0,0.0002735416809136396,0
0.2396181048458743,-0.0005700848001140013,0.0001901212500892797,1.2121569089409825,-0.6398335480922777,0.0013354376593419648,0.5564278196656257,0.001905522459455966,0.9044961944749452,-0.0002903419448174738,0.0011366067044939517,0.6,0.001905522459455966,0,0,0,0,0.00047534165181221304,0
