ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.6250864298144733,0.009072100034329884,0.03986213857922888,-0.07724829642348725,-0.5457401396090157,-0.47498385076807487,-0.5838301780495269,-1.0258409059664348,-0.34905522720557397,-0.3544892527104724,-0.6319244443410099,0.33563800615153616,-0.20000262475288044,0.26748709627822653,-0.26492580670753507,0.5425587251780116,0.5514327081164726,0.07705604050847917,-1.561959217080452,0.011133194649779212,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.49326723114366033,-0.2897505636529019
0.7217635243303445,0.33550328546280317,-0.6805413618293931,-0.7455226553879335,-0.3332580010586751,1.3787182961620728,0.8985260023427029,1.107207175121756,-0.44053676417449394,-0.8349699798865708,0.24903479217111857,-0.4964438757993679,0.5129920325674816,-0.07823485427387071,0.4378059474464976,0.300844251166642,-0.18680389112309165,-0.19043100952380654,-0.7377391441264629,-0.3114553310432742,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-1.0430821677683397,-1.26571747549456,0.03521858530055354,0.3935040466787836,0.07283438927198552,-1.0717895648547477,-0.7731937722092032,-2.3611262182240957,-0.44278262996985507,-0.28264098753457445,-0.020882360293538897,-0.2253034280791743,-1.8009342553507581,1.8688670831713623,-1.4963320286827657,0.39147671711547166,0.5332422965726759,0.6211597823794395,0.9107010017815156,0.7057250830745074,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,1.6759133445333807,-0.2897505636529019
0.48340695407521406,0.08680185807959133,-0.4733839634151711,-0.43264913687259643,-0.22677486952345738,0.24404541969460186,-0.46997822587980637,0.1342959486450131,-0.31125214336320295,-0.49536512231212154,-0.4803533079613834,0.5012667344664169,0.08215413463216903,-0.791460619119288,0.04607012021954844,0.18696326295959814,-1.029355470185303,0.06295906043619469,0.0864809288275266,0.22407262424162466,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9414221764946599,3.4512443647837734
0.7602667656536122,0.5467870050828118,-0.5135472531001949,-0.7272801163428811,-0.0027150717555778007,1.156349011796932,0.9077399874586486,1.4973721377817306,-0.47681121087587874,-0.7805168215687148,0.33388745498090594,0.39515190212359114,0.4258563261649927,-0.14978431755971092,0.19130634273907113,0.7249002649556668,0.43470719351666204,-0.19560535528124717,-0.7377391441264629,-0.2346348937867825,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.16518813376047303,0.21004811602748102,-0.620875570237706,-0.7357486749416039,-1.8539095773428997,0.5223362528623373,0.6582480610610372,0.4651528349423692,-0.6713394434761288,-0.9207515324328422,0.01793299955366275,-0.6350514916728058,-0.27488907060795087,-0.5556892141216964,-0.48917492755081465,-2.9745479677546136,1.544245602773334,-0.38671253300184966,-2.3861792900344407,-0.045668209889900585,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7917374135364298,3.4512443647837734
-0.11451501957497479,-0.14021026531336178,-0.7403079201914389,-0.7871882560218061,-0.6337724012046124,0.03184822343029369,-0.17747952858401453,-0.29729852456527595,-0.720906393795495,-0.9290762535396382,-0.11041394724924414,0.07872384429459695,-0.2082016565992308,-0.40595713578386794,-0.179946882098129,0.8744220260940099,0.6014571490008133,-0.647940908558045,0.9107010017815156,-0.5107767295605762,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.46227971899812637,0.16180442096074993,-0.25427801485398993,3.899595930373467,5.502793764504608,-0.4456577012956108,-0.1305417466681106,-0.6494775030076484,-0.5994721059648389,-0.5964108610829986,-0.4134296897829145,-0.41039731023257064,0.21093574529140569,-0.4241152073010328,0.16273958725600302,0.840300818520945,0.5015385939697643,-0.17244962505947,-0.7377391441264629,-0.08161047640165524,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.040859967536991164,-0.2897505636529019
1.0504802468143848,-0.13082301202459168,0.46662653207885774,0.10298568388183924,-0.1739370748065616,0.24390844221010202,0.684654976436222,0.23392885376541794,0.21910099926285334,0.8090037212212194,0.9872961577564418,-0.38062011685391844,2.0332061742196723,0.5372691834732788,2.679401890715935,-0.3596560796161942,-0.6701997842209023,1.877343759001703,0.0864809288275266,1.8750758932391351,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,2.1820281617542,-0.2897505636529019
-0.7813452763369348,-0.3642339915962895,-0.5990369723909506,-0.8193707899097848,-0.01207551838973862,-0.6136352944084587,-0.8523001520419478,-1.7527491544513485,-0.5646311220653064,-0.6869483357164368,-0.5218731218163032,-0.2628041032818161,-1.2781024923013042,-0.5389842781927073,-1.4044229023265802,0.02922377275069286,0.19104657206660797,0.63161656727083,-1.561959217080452,0.6160737009073862,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.9797416990866795,3.4512443647837734
-0.3595540148161776,0.4490453334877703,-0.3741614167549921,-0.8555690444930482,-1.4151727703793782,-0.4115074827962484,1.0628468067689982,0.3722280991876655,-0.6885595954286934,-0.530283906404444,-0.33639187164250195,-0.5822146007037033,-0.05401798372152944,-0.4349775034904293,-0.3596491874820351,-1.34035492672545,0.5869563560730466,-0.5518447663042036,0.0864809288275266,-0.4030351874167118,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3799602867185302,3.4512443647837734
